track_number_log,artist_popularity_log,artist_followers_log,album_total_tracks_log,track_duration_min_log,year,followers_per_pop_log,explicit_False,explicit_True,album_type_album,album_type_compilation,album_type_single,genres_country,genres_hip hop,genres_indie,genres_others,genres_pop,genres_soundtrack,genres_unknown
0.25025914124438453,0.6506177294430407,0.9190974964671837,0.5109653503532026,-0.6721476239222333,2017,0.9392542639046607,True,False,True,False,False,0,0,0,1,0,0,0
1.7749660324811898,0.2072404910717027,0.16948607117064146,0.7359435593845736,0.16221809994902991,2016,0.15797597522245424,True,False,True,False,False,0,0,0,1,0,0,0
0.7637387167524983,0.6506177294430407,1.1385955645700239,0.6293859244572425,1.1436166951661468,2000,1.1886131502478068,False,True,True,False,False,0,1,0,1,0,0,0
-1.1410195664732006,-0.3858797227143731,-1.041993404756494,0.9215754794199807,-2.4206539223056596,2005,-1.1240682340537624,True,False,False,True,False,0,0,0,0,0,1,0
-1.1410195664732006,-0.15816335714326551,-1.4518250527726377,-1.7675369342209681,-0.7641742185649117,2022,-1.625137452585762,True,False,False,False,True,0,0,0,0,0,0,1
0.8971669002717184,0.5739034781226952,0.8881641348155519,0.5718212148766572,-0.5377344262643834,2017,0.9162774648741144,True,False,True,False,False,0,0,0,0,1,0,0
-1.1410195664732006,0.5212591716749503,0.8257834429643226,0.5109653503532026,0.31833720189253617,2013,0.8537584026962577,True,False,True,False,False,0,0,0,0,1,0,0
-0.2632204342637289,0.7247884930688877,1.0739497577514276,1.5473847565657453,-0.526722611108802,2025,1.1034113759538835,True,False,True,False,False,0,0,0,1,1,0,0
0.8971669002717184,0.49446508141203593,0.7543665174869747,0.6839972679936654,0.7305362774540075,2017,0.7768747170828589,True,False,False,True,False,0,0,0,0,0,0,1
-1.1410195664732006,-0.3462808164705695,-0.8250323990613235,0.3042498150985339,-0.1481564016730356,1994,-0.8839694154198086,True,False,True,False,False,0,0,0,0,0,0,1
0.019367768062246233,0.015356113579072772,-0.09947874716168516,0.5109653503532026,0.7631499556881599,2006,-0.1171455841498216,True,False,True,False,False,0,0,0,0,0,0,1
-1.1410195664732006,-0.12236611671835028,-0.48087528206765334,-1.3358431899349283,-0.37547598915936925,2022,-0.5285635811685956,True,False,False,False,True,0,0,0,1,0,0,0
1.1280582734538565,0.6506177294430407,0.8555247092300653,0.5718212148766572,0.546552008639779,2025,0.8670329954712167,False,True,True,False,False,0,0,0,1,1,0,0
1.1280582734538565,0.6506177294430407,0.9192450048693046,0.3777056820169327,-0.3543014968101285,2014,0.9394218394719398,True,False,True,False,False,0,0,0,1,0,0,0
0.6145786979457427,0.4121019231308279,0.3463808811991376,0.5109653503532026,-1.3358161480415232,2020,0.32644856967605906,False,True,True,False,False,0,0,0,0,0,0,1
-1.1410195664732006,0.4398945761401096,0.42200344727876027,-1.3358431899349283,-0.3861028715427462,2025,0.4079511885461885,True,False,False,False,True,0,0,0,0,0,0,1
-1.1410195664732006,-1.5690520084072985,-1.0567781637049527,-1.7675369342209681,-1.0777938664981392,2023,-0.9533239826410983,True,False,False,False,True,0,0,0,0,0,0,1
0.4454750157034817,0.8200062585373853,1.1340227776128793,0.9633332932888677,0.06763500343745472,2018,1.1565579087485744,False,True,True,False,False,0,0,0,1,0,0,0
1.8367537234210671,0.9335981562957886,1.2417592053000472,1.184404386830123,0.16221809994902991,2024,1.2609384453803902,True,False,True,False,False,1,0,1,1,1,0,0
-1.1410195664732006,0.015356113579072772,0.36788749818431804,-1.7675369342209681,-0.3543014968101285,2016,0.41379329599265463,True,False,False,False,True,0,0,0,0,0,0,1
0.7637387167524983,0.5739034781226952,0.006861474138621967,0.047487521117783676,-0.1481564016730356,2025,-0.08490987230237174,True,False,True,False,False,0,0,0,0,0,0,1
0.7637387167524983,-0.8751486536557732,-1.5249064657924158,0.6293859244572425,-3.2938325137721507,2017,-1.5945399772558662,True,False,True,False,False,0,0,0,0,0,0,1
1.7749660324811898,0.7729038915002867,1.1626132093627795,0.8328000996211082,1.1287353367065813,2025,1.1965069741173626,True,False,True,False,False,0,1,0,1,0,0,0
0.7637387167524983,0.015356113579072772,0.0015565476683619742,0.5718212148766572,0.46021914619526,2003,-0.002368430873480136,True,False,True,False,False,0,0,0,1,0,0,0
0.7637387167524983,0.6756155291268527,0.8723617645567864,0.3777056820169327,-0.4396389759637962,2017,0.8821966119889086,False,True,True,False,False,0,1,0,1,0,0,0
-1.1410195664732006,0.3265903759061938,0.4627540747038148,0.5718212148766572,0.2179751967297449,2007,0.4722121437745647,False,True,True,False,False,0,0,0,0,0,0,1
0.8971669002717184,-2.2815221070278655,-1.3585251035194452,0.047487521117783676,-0.21917699904476942,2012,-1.1830341241062692,True,False,True,False,False,0,0,0,1,0,0,0
-1.1410195664732006,0.2072404910717027,0.10976499759148059,-1.7675369342209681,0.15285381854016575,2015,0.09013142863498706,True,False,False,False,True,0,0,0,1,0,0,0
-1.1410195664732006,-0.3462808164705695,-0.4959713268109781,-1.7675369342209681,-1.416374972977786,2021,-0.5102085417850444,True,False,False,False,True,0,0,0,1,0,0,0
1.323274147912954,0.49446508141203593,0.26207085484469933,0.44641905656735015,-0.2294202390875439,2024,0.21760944878699445,False,True,True,False,False,0,0,0,1,0,0,0
-1.1410195664732006,0.015356113579072772,-0.9885581445202196,-1.7675369342209681,-1.3358161480415232,2024,-1.1269862583104586,True,False,False,False,True,0,0,0,1,0,0,0
1.0178673740951556,0.4398945761401096,0.7890220690456575,0.047487521117783676,0.14346888820299047,2017,0.8248981744786841,True,False,True,False,False,0,0,0,1,0,0,0
0.7637387167524983,-0.26912559150218385,-0.9973533732274735,0.9633332932888677,-1.2177667386439404,2016,-1.0918865331365195,True,False,True,False,False,0,0,0,1,0,1,0
1.4106464757798316,0.9335981562957886,1.2416608734012282,0.6839972679936654,0.6395382415363045,2014,1.2608267362156043,True,False,True,False,False,1,0,1,1,1,0,0
0.7637387167524983,0.5739034781226952,0.5066973057216867,0.14012747059061742,1.4446759967231082,2000,0.4829163746069461,True,False,True,False,False,0,0,0,1,0,0,0
1.8367537234210671,-0.30737062188253217,-0.6686094368970542,0.9633332932888677,1.1138017628472225,2012,-0.7124754986925829,True,False,True,False,False,0,0,0,1,0,0,0
-0.2632204342637289,0.6506177294430407,0.7667436034776,0.047487521117783676,0.4339740629264759,2017,0.7661741062415706,True,False,True,False,False,0,0,0,1,0,0,0
1.323274147912954,0.7003371043771888,1.1469722975134526,0.3042498150985339,-0.6044104246327419,2024,1.190245342547928,True,False,True,False,False,0,0,0,0,1,0,0
-0.2632204342637289,0.11335483626839482,-0.8578010609100034,-0.16616411538611534,-1.0156604391615434,2024,-0.9940440071360357,False,True,False,False,True,0,0,0,1,0,0,0
-0.2632204342637289,-0.7778602912823391,-1.6504041947706396,0.3777056820169327,-0.4720868905639826,2025,-1.7521142751815617,True,False,True,False,False,0,0,0,1,0,0,0
0.8971669002717184,0.5477361646662584,0.84761212763009,0.3042498150985339,-2.704496692649288,2016,0.8743581516533592,True,False,True,False,False,0,0,0,0,0,0,1
1.9519600608399543,0.8200062585373853,1.1324950444368642,0.8328000996211082,-0.660782959804141,2023,1.1548223401411777,False,True,True,False,False,0,0,0,1,0,0,0
-0.2632204342637289,0.26771119372029534,-0.04753721610050904,0.5109653503532026,0.7793635531378751,2013,-0.0981549955484111,True,False,True,False,False,0,0,0,1,0,0,0
-1.1410195664732006,-0.7307579242452406,-1.7651269598286927,-1.7675369342209681,-1.6820284105949594,2024,-1.8893546966061703,True,False,False,False,True,0,0,0,1,0,0,0
0.8971669002717184,0.5739034781226952,0.41612538251951653,0.9633332932888677,-0.3122659532965299,2025,0.38002353116690873,False,True,True,False,False,0,0,0,1,0,0,0
0.7637387167524983,-0.26912559150218385,-0.9972222615842508,1.3389778980384528,-2.5248892753772076,2017,-1.0917376618345993,True,False,True,False,False,0,0,0,1,0,1,0
-0.6275399909650874,0.6506177294430407,0.7668535920047773,0.22534796302609483,-0.2294202390875439,2007,0.7662990575655119,False,True,True,False,False,0,0,0,1,0,0,0
-1.1410195664732006,-0.5090638497831077,-0.8178335333506622,-1.7675369342209681,-0.4288777459996899,2022,-0.8499877213192256,True,False,False,False,True,0,0,0,0,0,0,1
1.0178673740951556,0.7729038915002867,1.1626132093627795,1.1506019358237276,1.1732242175815069,2012,1.1965069741173626,True,False,True,False,False,0,1,0,1,0,0,0
0.25025914124438453,0.17638097014408477,0.1872645995900567,0.3042498150985339,0.15285381854016575,1994,0.18306624734107607,False,True,True,False,False,0,0,0,1,0,0,0
1.5691526363053376,0.9335981562957886,1.2416608734012282,1.0035149591626973,0.9381903476763538,2021,1.2608267362156043,True,False,True,False,False,1,0,1,1,1,0,0
0.6145786979457427,0.23768014152870856,0.3107128574374338,1.1156910122797057,0.8035687227400036,2022,0.31358681574807035,True,False,False,False,True,0,0,0,1,0,0,0
-1.1410195664732006,-0.5951236827098111,-1.1291117734783132,-1.7675369342209681,-1.416374972977786,2022,-1.189817532799403,False,True,False,False,True,0,0,0,1,0,0,0
1.2294240746950407,0.7003371043771888,1.1468928330072643,0.22534796302609483,-0.20895835263919993,2019,1.1901550675467756,False,True,True,False,False,0,0,0,0,1,0,0
1.2294240746950407,0.17638097014408477,-0.16555216551877866,0.44641905656735015,-0.7641742185649117,2005,-0.21773806628968534,True,False,True,False,False,0,0,0,0,0,1,0
0.25025914124438453,0.5212591716749503,0.9983038052732487,0.22534796302609483,0.34530285186603604,2021,1.0497485855061488,True,False,True,False,False,0,0,0,1,0,0,0
0.7637387167524983,-0.01828782562467367,-0.4251819933587859,1.0795964446157542,1.239097549162418,2021,-0.48180221333618256,True,False,False,True,False,0,0,0,0,0,0,1
1.4923778301552146,-0.3462808164705695,-0.2680649412611311,0.44641905656735015,0.9615113056611881,2008,-0.2513156033216722,True,False,True,False,False,1,0,0,1,0,0,0
-0.2632204342637289,0.9335981562957886,1.2417592053000472,0.6293859244572425,0.28211516042115775,2019,1.2609384453803902,True,False,True,False,False,1,0,1,1,1,0,0
-1.1410195664732006,0.3265903759061938,0.47429513975208687,0.14012747059061742,-0.4288777459996899,2013,0.4853232056819043,False,True,True,False,False,0,0,0,0,0,0,1
0.25025914124438453,0.3839596678400204,0.27615875460797995,0.22534796302609483,-0.12808058999936242,2021,0.25113662394437164,True,False,True,False,False,0,0,0,1,0,0,0
0.8971669002717184,-0.05244543256023412,-0.17037299827933403,0.14012747059061742,-0.4720868905639826,2023,-0.18693045509221776,True,False,True,False,False,0,0,0,0,0,0,1
-0.2632204342637289,-0.12236611671835028,0.09940940061007784,0.14012747059061742,0.23639974577754874,2006,0.13063289838606879,True,False,True,False,False,0,0,0,1,0,0,0
0.8971669002717184,0.8200062585373853,1.1340227776128793,0.14012747059061742,0.0484635107352582,2015,1.1565579087485744,False,True,True,False,False,0,0,0,1,0,0,0
-0.2632204342637289,0.3554589028463233,0.48643824984467726,0.3042498150985339,-0.7641742185649117,2019,0.4945404839140016,False,True,True,False,False,0,0,0,0,0,0,1
1.0178673740951556,0.4398945761401096,0.4220661405624681,0.047487521117783676,1.2680504783913131,2013,0.40802241025657676,True,False,True,False,False,0,0,0,0,0,0,1
-1.1410195664732006,0.46734620639191343,0.4250548438536907,-1.7675369342209681,0.46893166547805065,2022,0.40706463483158156,True,False,False,False,True,0,0,0,0,0,0,1
1.2294240746950407,0.08116320467558713,0.0927550330251908,0.9633332932888677,0.6728539825605083,2020,0.09079977370032873,True,False,False,True,False,1,0,0,0,0,0,0
-1.1410195664732006,0.4398945761401096,0.7889731310280288,0.22534796302609483,0.09623128694099492,2019,0.8248425789284457,True,False,True,False,False,0,0,0,1,0,0,0
1.323274147912954,0.6506177294430407,1.1887442602455287,0.5109653503532026,-0.1987641820568358,2017,1.245584168519686,True,False,True,False,False,0,0,0,1,0,0,0
0.019367768062246233,-0.05244543256023412,-0.2101591518891238,0.5109653503532026,0.4949627202243303,2007,-0.23212727580336148,True,False,True,False,False,0,0,0,1,0,0,0
-1.1410195664732006,-4.4759115782037915,-2.186649608446741,-1.7675369342209681,-0.4720868905639826,2024,-1.7749392890426947,False,True,False,False,True,0,0,0,0,0,0,1
-1.1410195664732006,-1.4374093465142321,-1.8317612656667202,0.3042498150985339,-2.759890934704469,2002,-1.8531797051076364,True,False,True,False,False,0,0,0,0,0,0,1
1.0178673740951556,0.796579030905499,1.1629481408564322,1.1506019358237276,1.5607266365236985,2012,1.193133243767943,True,False,True,False,False,0,1,0,1,0,0,0
-0.6275399909650874,0.9335981562957886,1.2417592053000472,0.3042498150985339,0.44274041861765423,2014,1.2609384453803902,True,False,True,False,False,1,0,1,1,1,0,0
2.057554234807165,-1.0295050111076747,-1.5892872503593212,0.9633332932888677,-1.0404050680689592,2007,-1.643093210771439,True,False,False,True,False,0,0,0,0,0,0,1
1.1280582734538565,-0.23152336526247264,-0.5850614499705415,0.5109653503532026,0.8436072511647776,2007,-0.6296018201498866,True,False,True,False,False,0,0,0,1,0,0,0
-1.1410195664732006,-1.8581348046651571,-2.0582306024893664,-1.7675369342209681,-0.260298712019141,2018,-2.042656892847988,True,False,False,False,True,0,0,0,0,0,0,1
-0.2632204342637289,-0.8751486536557732,-0.6631498326508456,0.3042498150985339,0.4251896136090649,2017,-0.616254308111527,False,True,True,False,False,0,0,0,0,0,0,1
1.323274147912954,0.5997682725067932,0.532881551695144,0.9215754794199807,-1.7109813398238545,2020,0.508561196698058,False,True,True,False,False,0,0,0,1,0,0,0
1.5691526363053376,0.5997682725067932,0.532881551695144,0.6839972679936654,-1.2307228040017695,2018,0.508561196698058,False,True,True,False,False,0,0,0,1,0,0,0
1.0178673740951556,0.015356113579072772,0.3948575351000246,0.14012747059061742,1.4308125832165408,2003,0.4444321925252059,True,False,True,False,False,0,0,0,1,0,0,0
1.710008386306846,0.3265903759061938,0.4322542797221504,0.6293859244572425,-0.5932249669899009,2024,0.4375633029106905,False,True,True,False,False,0,0,0,0,0,0,1
0.7637387167524983,0.6506177294430407,0.9195431496675271,0.8781128008533903,0.18088507804598827,2012,0.9397605441357821,False,True,True,False,False,0,0,0,1,0,0,0
1.5691526363053376,0.015356113579072772,0.310145457479357,0.5109653503532026,1.4928453860526794,1968,0.3481964053900075,True,False,True,False,False,0,0,0,1,0,0,0
-0.6275399909650874,0.3554589028463233,0.6803784666006976,0.6293859244572425,-0.009574627491366429,2016,0.7148638872078997,False,True,True,False,False,0,0,0,0,0,0,1
-1.1410195664732006,0.7003371043771888,1.1782829559604557,-1.7675369342209681,-0.4074365712655857,2017,1.2258155609779327,True,False,False,False,True,0,0,0,1,0,0,0
0.7637387167524983,0.46734620639191343,0.7034702072435286,0.3042498150985339,-0.4396389759637962,2018,0.7233547992531265,False,True,True,False,False,0,0,0,0,0,0,1
0.7637387167524983,0.6756155291268527,0.7594519222495034,0.3042498150985339,1.9096738209173132,2010,0.7539265117913952,False,True,True,False,False,0,0,0,1,0,0,0
-0.6275399909650874,0.49446508141203593,0.5462688329255675,0.5109653503532026,-0.4720868905639826,2016,0.5404677513886336,False,True,True,False,False,0,0,0,1,0,0,0
1.0178673740951556,0.26771119372029534,0.5040999993333003,0.5109653503532026,0.44274041861765423,2001,0.5285191799855713,True,False,True,False,False,0,0,0,0,0,0,1
-0.6275399909650874,0.7729038915002867,1.1626132093627795,0.3777056820169327,1.1063152803832383,2015,1.1965069741173626,False,True,True,False,False,0,1,0,1,0,0,0
1.0178673740951556,0.3554589028463233,0.19573048417192118,0.5109653503532026,0.486303380139784,1994,0.16428727256698036,True,False,False,True,False,0,0,0,0,0,0,1
-1.1410195664732006,0.5212591716749503,0.646084040885258,0.44641905656735015,0.2179751967297449,2020,0.6496127947621422,True,False,True,False,False,0,0,0,0,0,0,1
-1.1410195664732006,-1.637896818634565,-1.0132096664608548,-1.7675369342209681,-0.7992037511511078,2022,-0.8929307083994718,False,True,False,False,True,0,0,0,0,0,0,1
1.2294240746950407,0.5739034781226952,0.9024351051523898,1.4739288896473464,-0.4396389759637962,2020,0.9324898686544589,True,False,False,True,False,0,0,0,1,0,0,0
-1.1410195664732006,0.08116320467558713,0.35157342880643006,0.5109653503532026,0.1994705406951108,2018,0.38482483662183725,True,False,True,False,False,0,0,0,0,0,0,1
-0.2632204342637289,0.26771119372029534,0.3864912831024954,0.44641905656735015,-0.4396389759637962,2017,0.3949115254288148,True,False,True,False,False,1,0,0,1,0,0,0
-1.1410195664732006,-0.12236611671835028,-0.3218976257517218,-0.7919733925318801,-0.7525614850756057,2025,-0.34797316419886165,True,False,False,False,True,0,0,0,0,0,0,1
-0.2632204342637289,-0.05244543256023412,-0.17774419623334187,0.3042498150985339,1.18059402753274,1999,-0.19530410819361113,True,False,True,False,False,1,0,0,0,0,0,0
0.019367768062246233,0.26771119372029534,0.38655372566869844,0.3042498150985339,0.8196293613584633,2013,0.39498246229596085,True,False,True,False,False,1,0,0,1,0,0,0
1.0178673740951556,0.46734620639191343,0.6710696824644012,2.0329008945364575,0.029205268901945504,1991,0.6865465387440219,True,False,True,False,False,0,0,0,1,0,0,0
-0.2632204342637289,0.796579030905499,1.1628269230439978,1.1506019358237276,0.8196293613584633,2012,1.1929955352644666,False,True,True,False,False,0,1,0,1,0,0,0
1.9519600608399543,0.3554589028463233,0.1751307303150573,1.1506019358237276,0.6478916577279605,2014,0.14088543613747873,True,False,True,False,False,0,0,0,0,0,1,0
0.7637387167524983,-9.391717732547693,-4.627866719084865,0.9215754794199807,0.18088507804598827,2012,-3.7698950881304043,False,True,True,False,False,0,0,0,0,0,0,1
1.2294240746950407,0.297344471922731,0.5532773129751364,0.22534796302609483,0.6227820616905895,1987,0.5796874265480121,True,False,True,False,False,0,0,0,1,0,0,0
-1.1410195664732006,0.015356113579072772,0.16257802696270715,-0.7919733925318801,0.24558219633698405,2015,0.18055541466002323,False,True,False,False,True,0,0,0,0,0,0,1
1.4923778301552146,0.5739034781226952,0.8936167960052032,0.6293859244572425,0.2730112763437933,2024,0.9224719100016752,False,True,True,False,False,1,1,0,0,1,0,0
0.25025914124438453,-0.15816335714326551,-0.5997211850888319,-0.5978578596721555,-1.429950946796242,2020,-0.6578846227350812,True,False,False,False,True,0,0,0,1,0,0,0
0.6145786979457427,0.6506177294430407,0.9192450048693046,0.44641905656735015,0.605959651712898,2011,0.9394218394719398,True,False,True,False,False,0,0,0,1,0,0,0
0.019367768062246233,0.9335981562957886,1.2416608734012282,0.44641905656735015,-0.05855174084827297,2006,1.2608267362156043,True,False,True,False,False,1,0,1,1,1,0,0
1.8367537234210671,-0.08713263585194006,-0.5769004455966918,0.7854728513805566,-0.9665986372793308,2016,-0.6432249810524352,True,False,True,False,False,0,0,0,0,0,1,0
-0.2632204342637289,0.23768014152870856,0.2713387214996994,0.8328000996211082,1.3537459409065657,2008,0.26885658532600787,True,False,True,False,False,0,0,0,1,0,0,0
1.0178673740951556,0.46734620639191343,0.7106343989621697,0.3777056820169327,-1.2307228040017695,2023,0.7314936022659667,False,True,True,False,False,0,1,0,1,0,0,0
1.2294240746950407,0.6506177294430407,1.1887442602455287,0.5109653503532026,0.28211516042115775,2017,1.245584168519686,True,False,True,False,False,0,0,0,1,0,0,0
-0.6275399909650874,-0.15816335714326551,-0.4871659914332888,0.7854728513805566,0.6395382415363045,2014,-0.5300334863164082,True,False,True,False,False,0,0,0,0,0,0,1
-1.1410195664732006,0.015356113579072772,-0.38867918285428754,-1.7675369342209681,0.5294249666806125,2023,-0.445671654870216,False,True,False,False,True,0,0,0,0,0,0,1
0.6145786979457427,0.5477361646662584,0.46096631799136245,0.5109653503532026,0.19018795428180293,2011,0.43511375181837125,True,False,True,False,False,0,0,0,0,0,0,1
0.8971669002717184,0.4121019231308279,0.6618565785275957,0.047487521117783676,0.3631855007938116,1973,0.6848402968498536,True,False,True,False,False,0,0,0,1,0,0,0
1.6415378489619696,0.9335981562957886,1.2416608734012282,1.593682823695496,1.2824534166150596,2017,1.2608267362156043,True,False,True,False,False,1,0,1,1,1,0,0
0.4454750157034817,0.4121019231308279,0.6620237444376329,0.047487521117783676,2.2206482444504303,1973,0.6850302038111972,False,True,True,False,False,0,0,0,1,0,0,0
1.0178673740951556,0.26771119372029534,0.3169576728541832,0.14012747059061742,1.158446202097406,2010,0.3159190670945057,True,False,True,False,False,0,0,0,1,0,0,0
-0.6275399909650874,0.5477361646662584,0.6470036321395087,0.3042498150985339,-0.7179121958724349,2018,0.6464589750858115,False,True,True,False,False,0,0,0,0,0,0,1
-1.1410195664732006,-0.08713263585194006,-0.7801859998017949,-1.7675369342209681,-1.1919723313052613,2023,-0.874118408241049,True,False,False,False,True,0,0,0,1,0,0,0
1.4106464757798316,0.23768014152870856,0.16095691451061403,0.6293859244572425,0.546552008639779,2020,0.14345982071968932,True,False,True,False,False,0,0,0,0,0,0,1
-0.2632204342637289,0.08116320467558713,0.23218265917649955,0.14012747059061742,-0.12808058999936242,2019,0.24919315293951116,False,True,True,False,False,0,0,0,0,0,0,1
2.587807518516318,-0.6394277006690291,-0.6503393860971309,1.6595608096827537,-0.7525614850756057,2022,-0.6390766959997765,True,False,True,False,False,0,0,0,0,0,0,1
0.7637387167524983,0.6253374627686289,0.7173922846664778,1.0422351453613063,-0.029097891924410747,2018,0.7141178119316037,True,False,True,False,False,0,0,0,1,0,0,0
0.4454750157034817,0.2072404910717027,-0.0863287535971885,-0.16616411538611534,-0.834523988575595,2020,-0.1326337021106008,True,False,True,False,False,0,0,0,0,0,0,1
1.1280582734538565,0.4398945761401096,0.7890220690456575,0.3042498150985339,0.24558219633698405,2022,0.8248981744786841,True,False,True,False,False,0,0,0,1,0,0,0
-0.6275399909650874,0.46734620639191343,0.7072531046448874,0.5718212148766572,0.17156182309458112,2020,0.7276523191217287,True,False,True,False,False,0,0,0,1,0,0,0
1.4106464757798316,0.2072404910717027,0.2193788143966133,0.7359435593845736,0.520835530499087,2017,0.2146554615303954,False,True,True,False,False,0,0,0,0,0,0,1
0.8971669002717184,0.6506177294430407,0.8555247092300653,0.8781128008533903,0.2179751967297449,2009,0.8670329954712167,True,False,True,False,False,0,0,0,1,1,0,0
